,country,sector,value,timestamp,year,month,day
74993,Russia,International Aviation,0.0125707,1615478400,2021,12,3
74994,Spain,International Aviation,0.011868700000000001,1615478400,2021,12,3
74995,UK,International Aviation,0.0223532,1615478400,2021,12,3
74996,US,International Aviation,0.138185,1615478400,2021,12,3
74997,WORLD,International Aviation,0.6991229999999999,1615478400,2021,12,3
75362,Brazil,International Aviation,0.00631978,1617811200,2021,8,4
75363,China,International Aviation,0.0314554,1617811200,2021,8,4
75364,EU27 & UK,International Aviation,0.153648,1617811200,2021,8,4
75365,France,International Aviation,0.0199187,1617811200,2021,8,4
75366,Germany,International Aviation,0.0326697,1617811200,2021,8,4
75367,India,International Aviation,0.0177952,1617811200,2021,8,4
75368,Italy,International Aviation,0.0088478,1617811200,2021,8,4
75369,Japan,International Aviation,0.0239282,1617811200,2021,8,4
75370,ROW,International Aviation,0.335945,1617811200,2021,8,4
75371,Russia,International Aviation,0.012816399999999999,1617811200,2021,8,4
75372,Spain,International Aviation,0.0140314,1617811200,2021,8,4
75373,UK,International Aviation,0.0243872,1617811200,2021,8,4
75374,US,International Aviation,0.14105299999999998,1617811200,2021,8,4
75375,WORLD,International Aviation,0.722962,1617811200,2021,8,4
75376,Brazil,International Aviation,0.00683683,1617897600,2021,9,4
75377,China,International Aviation,0.0317589,1617897600,2021,9,4
75378,EU27 & UK,International Aviation,0.174007,1617897600,2021,9,4
75379,France,International Aviation,0.020493,1617897600,2021,9,4
75380,Germany,International Aviation,0.0364733,1617897600,2021,9,4
75381,India,International Aviation,0.0193571,1617897600,2021,9,4
75382,Italy,International Aviation,0.0107562,1617897600,2021,9,4
75383,Japan,International Aviation,0.0238984,1617897600,2021,9,4
75384,ROW,International Aviation,0.345476,1617897600,2021,9,4
75385,Russia,International Aviation,0.0144583,1617897600,2021,9,4
75386,Spain,International Aviation,0.0165554,1617897600,2021,9,4
75387,UK,International Aviation,0.0245345,1617897600,2021,9,4
75388,US,International Aviation,0.13832,1617897600,2021,9,4
75389,WORLD,International Aviation,0.754112,1617897600,2021,9,4
75390,Brazil,International Aviation,0.00691403,1617984000,2021,10,4
75391,China,International Aviation,0.031286,1617984000,2021,10,4
75392,EU27 & UK,International Aviation,0.178644,1617984000,2021,10,4
75393,France,International Aviation,0.0216085,1617984000,2021,10,4
75394,Germany,International Aviation,0.036682099999999995,1617984000,2021,10,4
75395,India,International Aviation,0.0169566,1617984000,2021,10,4
75396,Italy,International Aviation,0.00976237,1617984000,2021,10,4
75397,Japan,International Aviation,0.023453900000000003,1617984000,2021,10,4
75398,ROW,International Aviation,0.356662,1617984000,2021,10,4
75399,Russia,International Aviation,0.014728999999999999,1617984000,2021,10,4
75400,Spain,International Aviation,0.0232205,1617984000,2021,10,4
75401,UK,International Aviation,0.0241743,1617984000,2021,10,4
75402,US,International Aviation,0.144452,1617984000,2021,10,4
75403,WORLD,International Aviation,0.773098,1617984000,2021,10,4
75404,Brazil,International Aviation,0.00732953,1618070400,2021,11,4
75405,China,International Aviation,0.033058199999999996,1618070400,2021,11,4
75406,EU27 & UK,International Aviation,0.175082,1618070400,2021,11,4
75407,France,International Aviation,0.020759,1618070400,2021,11,4
75408,Germany,International Aviation,0.036387300000000004,1618070400,2021,11,4
75409,India,International Aviation,0.0189608,1618070400,2021,11,4
75410,Italy,International Aviation,0.0104089,1618070400,2021,11,4
75411,Japan,International Aviation,0.0248009,1618070400,2021,11,4
75412,ROW,International Aviation,0.354163,1618070400,2021,11,4
75413,Russia,International Aviation,0.0155892,1618070400,2021,11,4
75414,Spain,International Aviation,0.0211717,1618070400,2021,11,4
75415,UK,International Aviation,0.0221277,1618070400,2021,11,4
75416,US,International Aviation,0.138988,1618070400,2021,11,4
75417,WORLD,International Aviation,0.767972,1618070400,2021,11,4
75418,Brazil,International Aviation,0.00595669,1618156800,2021,12,4
75419,China,International Aviation,0.026529300000000002,1618156800,2021,12,4
75420,EU27 & UK,International Aviation,0.150265,1618156800,2021,12,4
75421,France,International Aviation,0.0165891,1618156800,2021,12,4
75422,Germany,International Aviation,0.0324531,1618156800,2021,12,4
75423,India,International Aviation,0.014553899999999998,1618156800,2021,12,4
75424,Italy,International Aviation,0.00914229,1618156800,2021,12,4
75425,Japan,International Aviation,0.0190537,1618156800,2021,12,4
75426,ROW,International Aviation,0.299223,1618156800,2021,12,4
75427,Russia,International Aviation,0.012618899999999999,1618156800,2021,12,4
75428,Spain,International Aviation,0.0135925,1618156800,2021,12,4
75429,UK,International Aviation,0.022702,1618156800,2021,12,4
75430,US,International Aviation,0.144025,1618156800,2021,12,4
75431,WORLD,International Aviation,0.672225,1618156800,2021,12,4
75782,Brazil,International Aviation,0.00786234,1620403200,2021,8,5
75783,China,International Aviation,0.0321967,1620403200,2021,8,5
75784,EU27 & UK,International Aviation,0.183203,1620403200,2021,8,5
75785,France,International Aviation,0.0217847,1620403200,2021,8,5
75786,Germany,International Aviation,0.037249300000000006,1620403200,2021,8,5
75787,India,International Aviation,0.014491200000000001,1620403200,2021,8,5
75788,Italy,International Aviation,0.00962476,1620403200,2021,8,5
75789,Japan,International Aviation,0.020513800000000002,1620403200,2021,8,5
75790,ROW,International Aviation,0.339251,1620403200,2021,8,5
75791,Russia,International Aviation,0.0174592,1620403200,2021,8,5
75792,Spain,International Aviation,0.023277700000000002,1620403200,2021,8,5
75793,UK,International Aviation,0.022318400000000002,1620403200,2021,8,5
75794,US,International Aviation,0.137481,1620403200,2021,8,5
75795,WORLD,International Aviation,0.752459,1620403200,2021,8,5
75796,Brazil,International Aviation,0.00790784,1620489600,2021,9,5
75797,China,International Aviation,0.0354981,1620489600,2021,9,5
75798,EU27 & UK,International Aviation,0.174422,1620489600,2021,9,5
75799,France,International Aviation,0.0209127,1620489600,2021,9,5
75800,Germany,International Aviation,0.033693400000000005,1620489600,2021,9,5
75801,India,International Aviation,0.0141033,1620489600,2021,9,5
75802,Italy,International Aviation,0.0099979,1620489600,2021,9,5
75803,Japan,International Aviation,0.0212516,1620489600,2021,9,5
75804,ROW,International Aviation,0.340283,1620489600,2021,9,5
75805,Russia,International Aviation,0.016636,1620489600,2021,9,5
75806,Spain,International Aviation,0.021784599999999998,1620489600,2021,9,5
75807,UK,International Aviation,0.0221482,1620489600,2021,9,5
75808,US,International Aviation,0.139416,1620489600,2021,9,5
75809,WORLD,International Aviation,0.749517,1620489600,2021,9,5
75810,Brazil,International Aviation,0.00826359,1620576000,2021,10,5
75811,China,International Aviation,0.0277528,1620576000,2021,10,5
75812,EU27 & UK,International Aviation,0.162824,1620576000,2021,10,5
75813,France,International Aviation,0.0182,1620576000,2021,10,5
75814,Germany,International Aviation,0.0326308,1620576000,2021,10,5
75815,India,International Aviation,0.0111955,1620576000,2021,10,5
75816,Italy,International Aviation,0.00979206,1620576000,2021,10,5
75817,Japan,International Aviation,0.016628999999999998,1620576000,2021,10,5
75818,ROW,International Aviation,0.296763,1620576000,2021,10,5
75819,Russia,International Aviation,0.0182398,1620576000,2021,10,5
75820,Spain,International Aviation,0.015953799999999997,1620576000,2021,10,5
75821,UK,International Aviation,0.022721099999999998,1620576000,2021,10,5
75822,US,International Aviation,0.143147,1620576000,2021,10,5
75823,WORLD,International Aviation,0.684814,1620576000,2021,10,5
75824,Brazil,International Aviation,0.00678551,1620662400,2021,11,5
75825,China,International Aviation,0.03217009999999999,1620662400,2021,11,5
75826,EU27 & UK,International Aviation,0.13735899999999998,1620662400,2021,11,5
75827,France,International Aviation,0.0164788,1620662400,2021,11,5
75828,Germany,International Aviation,0.0291093,1620662400,2021,11,5
75829,India,International Aviation,0.0109055,1620662400,2021,11,5
75830,Italy,International Aviation,0.00802727,1620662400,2021,11,5
75831,Japan,International Aviation,0.0202017,1620662400,2021,11,5
75832,ROW,International Aviation,0.305125,1620662400,2021,11,5
75833,Russia,International Aviation,0.015174600000000002,1620662400,2021,11,5
75834,Spain,International Aviation,0.0155934,1620662400,2021,11,5
75835,UK,International Aviation,0.018503099999999998,1620662400,2021,11,5
75836,US,International Aviation,0.12626800000000002,1620662400,2021,11,5
75837,WORLD,International Aviation,0.65399,1620662400,2021,11,5
75838,Brazil,International Aviation,0.00644427,1620748800,2021,12,5
75839,China,International Aviation,0.034451300000000004,1620748800,2021,12,5
75840,EU27 & UK,International Aviation,0.160401,1620748800,2021,12,5
75841,France,International Aviation,0.019437,1620748800,2021,12,5
75842,Germany,International Aviation,0.0329821,1620748800,2021,12,5
75843,India,International Aviation,0.013768700000000002,1620748800,2021,12,5
75844,Italy,International Aviation,0.00875964,1620748800,2021,12,5
75845,Japan,International Aviation,0.0240047,1620748800,2021,12,5
75846,ROW,International Aviation,0.320133,1620748800,2021,12,5
75847,Russia,International Aviation,0.0145128,1620748800,2021,12,5
75848,Spain,International Aviation,0.0168101,1620748800,2021,12,5
75849,UK,International Aviation,0.0215718,1620748800,2021,12,5
75850,US,International Aviation,0.130456,1620748800,2021,12,5
75851,WORLD,International Aviation,0.704172,1620748800,2021,12,5
76216,Brazil,International Aviation,0.00738201,1623081600,2021,8,6
76217,China,International Aviation,0.0317742,1623081600,2021,8,6
76218,EU27 & UK,International Aviation,0.193941,1623081600,2021,8,6
76219,France,International Aviation,0.0211843,1623081600,2021,8,6
76220,Germany,International Aviation,0.0336611,1623081600,2021,8,6
76221,India,International Aviation,0.00952278,1623081600,2021,8,6
76222,Italy,International Aviation,0.012977,1623081600,2021,8,6
76223,Japan,International Aviation,0.0201489,1623081600,2021,8,6
76224,ROW,International Aviation,0.321037,1623081600,2021,8,6
76225,Russia,International Aviation,0.0157942,1623081600,2021,8,6
76226,Spain,International Aviation,0.022396,1623081600,2021,8,6
76227,UK,International Aviation,0.029235700000000003,1623081600,2021,8,6
76228,US,International Aviation,0.133689,1623081600,2021,8,6
76229,WORLD,International Aviation,0.7332890000000001,1623081600,2021,8,6
76230,Brazil,International Aviation,0.00633586,1623168000,2021,9,6
76231,China,International Aviation,0.032178399999999996,1623168000,2021,9,6
76232,EU27 & UK,International Aviation,0.206171,1623168000,2021,9,6
76233,France,International Aviation,0.021805500000000002,1623168000,2021,9,6
76234,Germany,International Aviation,0.0362239,1623168000,2021,9,6
76235,India,International Aviation,0.0107558,1623168000,2021,9,6
76236,Italy,International Aviation,0.014247999999999999,1623168000,2021,9,6
76237,Japan,International Aviation,0.0233657,1623168000,2021,9,6
76238,ROW,International Aviation,0.342233,1623168000,2021,9,6
76239,Russia,International Aviation,0.017016800000000002,1623168000,2021,9,6
76240,Spain,International Aviation,0.0247944,1623168000,2021,9,6
76241,UK,International Aviation,0.0289781,1623168000,2021,9,6
76242,US,International Aviation,0.141429,1623168000,2021,9,6
76243,WORLD,International Aviation,0.779486,1623168000,2021,9,6
76244,Brazil,International Aviation,0.00657524,1623254400,2021,10,6
76245,China,International Aviation,0.0313694,1623254400,2021,10,6
76246,EU27 & UK,International Aviation,0.220104,1623254400,2021,10,6
76247,France,International Aviation,0.025601599999999995,1623254400,2021,10,6
76248,Germany,International Aviation,0.040652999999999995,1623254400,2021,10,6
76249,India,International Aviation,0.0106914,1623254400,2021,10,6
76250,Italy,International Aviation,0.0136761,1623254400,2021,10,6
76251,Japan,International Aviation,0.0228013,1623254400,2021,10,6
76252,ROW,International Aviation,0.354446,1623254400,2021,10,6
76253,Russia,International Aviation,0.019294099999999998,1623254400,2021,10,6
76254,Spain,International Aviation,0.023347200000000002,1623254400,2021,10,6
76255,UK,International Aviation,0.0291545,1623254400,2021,10,6
76256,US,International Aviation,0.148177,1623254400,2021,10,6
76257,WORLD,International Aviation,0.813459,1623254400,2021,10,6
76258,Brazil,International Aviation,0.00653583,1623340800,2021,11,6
76259,China,International Aviation,0.0314319,1623340800,2021,11,6
76260,EU27 & UK,International Aviation,0.246583,1623340800,2021,11,6
76261,France,International Aviation,0.0260644,1623340800,2021,11,6
76262,Germany,International Aviation,0.041055400000000006,1623340800,2021,11,6
76263,India,International Aviation,0.0111809,1623340800,2021,11,6
76264,Italy,International Aviation,0.017396599999999998,1623340800,2021,11,6
76265,Japan,International Aviation,0.022988099999999997,1623340800,2021,11,6
76266,ROW,International Aviation,0.3599,1623340800,2021,11,6
76267,Russia,International Aviation,0.019646200000000003,1623340800,2021,11,6
76268,Spain,International Aviation,0.026472199999999998,1623340800,2021,11,6
76269,UK,International Aviation,0.032694299999999996,1623340800,2021,11,6
76270,US,International Aviation,0.145119,1623340800,2021,11,6
76271,WORLD,International Aviation,0.843384,1623340800,2021,11,6
76272,Brazil,International Aviation,0.00822414,1623427200,2021,12,6
76273,China,International Aviation,0.0325258,1623427200,2021,12,6
76274,EU27 & UK,International Aviation,0.257211,1623427200,2021,12,6
76275,France,International Aviation,0.0267113,1623427200,2021,12,6
76276,Germany,International Aviation,0.044171800000000004,1623427200,2021,12,6
76277,India,International Aviation,0.00977575,1623427200,2021,12,6
76278,Italy,International Aviation,0.0167004,1623427200,2021,12,6
76279,Japan,International Aviation,0.0234677,1623427200,2021,12,6
76280,ROW,International Aviation,0.368282,1623427200,2021,12,6
76281,Russia,International Aviation,0.0200136,1623427200,2021,12,6
76282,Spain,International Aviation,0.033372000000000006,1623427200,2021,12,6
76283,UK,International Aviation,0.0303339,1623427200,2021,12,6
76284,US,International Aviation,0.150593,1623427200,2021,12,6
76285,WORLD,International Aviation,0.870092,1623427200,2021,12,6
